Id,SalePrice
208,136953.11757480283
1679,123956.78536741312
822,320481.8848468998
6,182772.52844811586
1781,401052.8289317841
2397,285527.5196739936
2340,276398.8866673501
1618,158907.24066515887
2843,139346.66961268187
1061,368346.1752162662
2786,115771.32605857015
1935,133200.4046120923
1341,116371.00530077651
521,278626.7976016024
2136,122800.4198602846
996,175577.35506381324
227,137447.5682580407
135,159788.59332771183
1167,165420.85215541295
294,221492.84164606375
1776,212868.27308126198
540,195125.40429355673
1717,204387.9855168064
2303,117566.54589794471
116,188549.67276995568
127,134430.54762503633
1371,132777.8038504841
1014,167652.31007631746
1507,100045.7331089957
702,149176.97621301864
750,146121.39298983224
261,146495.07100687057
1559,80366.56637062212
577,240157.78174761983
2812,211364.0296320195
2080,160419.8489040287
1368,124551.35284224035
2376,114749.0632487073
659,113754.34654513694
1235,121337.02229237197
332,99524.92868850898
1917,140528.06936532594
2094,250857.82918727453
1460,294202.81599376124
1471,198102.2655763416
1509,123597.90363823842
1922,129817.41540615719
433,523221.0268346422
460,265778.0355651337
1116,256359.96821550943
1137,179390.39532429175
53,183764.86648727756
2354,258899.52265364205
1475,212957.1779985953
1761,776424.6721453515
842,139916.1811617761
2739,162550.57326182412
2509,170747.1314851898
1007,202918.2796295622
2610,178768.7599400673
1952,100426.86702571402
2719,203068.24653571268
2921,105315.31325147508
1966,133898.76640207824
292,123828.78299807516
1204,183657.4117899657
1829,239565.71271378995
2419,189483.86642219033
391,150473.99190023527
798,119458.8657739248
481,187116.03038319235
193,206407.4911041831
555,120431.93674108006
899,74277.5668769846
2357,171725.49798310178
328,120127.2463397296
1356,109861.78991613859
1154,111434.55560137938
1730,176584.3054780366
2249,135618.42852439432
1119,260516.8312502113
2856,119745.0120214642
1394,136674.25845849002
2587,115299.24992200854
61,345238.2564605757
2661,191202.3223290356
2711,126324.38724174748
1147,186201.04272782584
757,140150.75486155815
2623,88796.84193978382
2378,149317.28179746342
1413,142980.67763821885
1722,220760.93175105637
1112,219835.4570457236
1623,179353.76148061044
1201,186144.4926890949
1513,122189.18580417997
957,234100.33625407942
1171,262570.8130908939
1145,199320.22290190772
2726,223645.57232481614
703,147465.26186373003
760,91390.97493659805
1964,137473.74935852172
2512,184126.460043379
159,158918.4998977184
1281,166811.68688882308
468,177012.5836088042
290,114261.89272254068
665,107769.09276720446
1463,290139.16615466704
1792,236209.0720431688
923,135501.6849941702
500,294132.6727449054
1408,144748.5010331698
331,88458.27406911177
170,116510.1129127767
2192,94919.40415087424
2571,320968.1932427891
2314,156934.11637824663
2647,98313.48037695496
422,418947.4546995233
2457,395305.0955499845
1838,204945.91444383893
2805,255946.21533466768
1645,159019.33083115987
1711,314845.4678145976
2825,264227.471816379
322,359174.87792587787
2103,275450.49139754503
342,123759.77822426337
600,103861.47538865736
488,187099.83125112727
1725,328276.1760724363
2246,251299.71901020536
2847,155443.19186973665
806,244189.94129024228
530,241191.76843076327
963,184323.99633975243
2678,87692.24198074659
171,95680.9234041157
2401,437509.5716761277
805,217668.69121508274
2259,200398.94344747017
1748,168414.1604181542
1361,140205.7991169102
1677,135913.81377202494
1406,136515.65964751178
2322,227447.63707490437
688,168017.68983016504
143,136273.3114467423
804,196589.0672231307
1214,159747.93497907638
2828,151147.10400843463
1999,189178.40078552562
2467,202428.19607624304
2665,161349.40346976626
1538,330767.30175195617
398,110350.91853944518
2822,135303.0258223301
2157,155172.837726426
1856,173212.1071678919
1269,98075.86228967695
2570,118373.55259667567
2320,242980.4533149788
1517,116669.75629833367
2304,124751.13937546458
1312,101063.71341128986
2012,126352.51679534171
506,211717.9746587118
2865,169999.88777828516
2367,122747.36133605159
554,106967.34902099005
238,132516.42226856452
1954,111928.6977288182
2488,137690.83779631418
2291,107859.55451891368
1969,96362.22505102385
2725,154424.28134618318
1482,155674.5506219739
2763,206790.11175820633
503,241947.95254171517
1584,224903.07771244907
1531,142621.4059764565
2210,162594.1964777758
459,334182.87676916603
556,130629.38795407263
1347,144391.84848256558
1290,93925.4487489041
1388,111369.91692822952
1571,166941.3685848445
2754,206345.91738002413
765,128493.9580513377
2494,122301.65641843667
2870,174051.07692727164
7,215940.61013739262
1114,237716.61434825507
2418,290071.72244558623
291,128430.2563992617
18,359959.8681615436
39,342923.025660095
1001,262089.6135507563
2442,247868.07742590646
616,122785.10120546116
2680,78092.10294247164
1414,113618.10342705328
289,133849.0451838768
40,263764.03877604054
860,124970.49957145877
409,130164.25416668323
673,152252.70907741855
2427,183222.17531167658
2036,205340.77009692596
2564,138369.9872393303
642,180784.0004629501
1008,179611.36327258396
1908,145704.36101841927
2519,185334.26353686143
1369,100616.06398058186
2855,149578.18182986544
712,95042.04209147173
1943,106790.32790802162
1958,126938.2946754782
107,155153.52266814874
2295,188108.98167123206
704,108960.27185696086
676,120650.60389509593
259,185496.1823374636
93,285476.066163271
106,235476.80839987597
2315,176609.41628201323
1050,113714.95807651327
1095,188041.40351131288
2709,132633.86174856676
758,153869.91745248833
1496,156714.37274633118
2370,135356.4842891264
2458,257471.42598143133
2733,120754.11640366938
161,284134.08161814656
726,157709.37616876143
845,215170.28947954523
947,259935.76619616145
2232,112910.97983118001
2563,130255.31067998506
2299,144754.6966876008
211,94160.83056948864
605,177085.77513909232
1478,206086.78519042823
2247,253511.64014374424
2274,183374.59328461598
2869,180662.37089567736
967,228991.3281758406
2656,108947.42335150973
667,241908.42529441867
1042,124462.78748723677
2023,148446.84089092945
2447,421727.3094455699
2055,121895.00040963768
2275,279557.9307640152
2204,158970.95842928602
1563,248812.82141392987
483,209572.62716038356
796,134731.9832414002
1526,136362.04782543294
2042,154156.6140742405
442,331966.5883852023
1693,331026.36165860336
1468,214705.39634698938
1430,160782.59221736738
2605,161008.96672627714
1529,161268.75172386193
335,131927.28620434782
1287,135878.52762793962
31,118717.47081514676
1785,282187.08514746913
82,152355.6278006891
2620,133148.4487557073
252,202713.3497399876
721,78876.86031083464
2165,188521.74549212342
2316,161953.1466660411
775,127153.4267672564
1558,99200.69146605319
17,193675.42488863226
1022,232351.0762403849
925,110575.75732080704
438,285033.84983209573
1270,135462.71445699342
1272,120814.02382936071
215,122397.1749093303
266,224712.3739428413
2402,271833.1228527641
1250,124031.74529982152
1984,123384.43169101737
1279,140981.56983432363
377,263681.1365496017
1252,121832.78420893046
2156,262563.7953073601
499,325202.7344320351
1374,110857.1800519364
2898,261873.87743092142
401,110790.82650052855
2721,163740.65024405834
2078,219939.86015041044
2589,119208.88416336362
1946,247238.96008552966
1334,120324.36215844032
2781,238731.0502374904
431,392844.70889464574
576,195427.40437934015
1474,210362.23404146868
2254,139755.77903045985
2155,274661.0643083632
885,102569.55901151084
643,129163.10519770297
1944,131464.22526179967
480,197648.87978958254
2845,109518.37689861226
2387,295561.5971026753
2407,206705.17426596454
2527,150028.83428524624
2514,160545.28720110204
629,170517.85169317658
80,208547.9079389269
1876,129293.70828099787
1546,129299.72336512437
2518,161453.04532337122
2347,151559.57548724135
783,187704.51322585088
1322,70048.25282433663
194,90255.54481909076
1770,298993.66773051245
2143,143862.04699203346
1229,202288.62167131223
511,281002.1429666501
46,209635.69673327298
1348,155586.79029137554
2465,200108.7627907959
387,233304.13332543668
873,207401.5299899333
1918,111173.14604751939
2764,226065.90021401996
2184,120582.4246412986
934,152744.91061723643
1920,128915.1295225154
2631,142379.45041341835
1768,781102.7294340164
2040,117486.86463456546
1749,221483.40417858487
834,226193.28757824298
1457,259552.72240658643
79,123617.6038256618
2302,117099.73414889294
1817,133383.45890291833
2755,253275.20155717182
359,166303.92859154253
2059,115145.82018105389
2092,238405.36558280533
2516,241429.86458354798
150,108390.36182786827
1656,140366.2097590332
83,106286.6877883209
2411,185014.35016610398
795,83829.58136714456
2312,248261.1806209176
2917,107605.82955214275
1624,183184.87420916217
2215,276632.6934417679
1211,142005.01172027076
1485,155786.3424857925
1024,159372.7455731173
570,198543.7044196611
2874,129668.70699145502
700,153320.29269917792
2756,229073.60593820657
2022,182127.4323698318
583,203306.23730698822
2392,318859.7160177277
2424,205057.63503026334
212,114719.52192842116
736,126400.18782673063
1610,158220.96186695597
890,120745.84154858145
467,174472.25782297167
578,220779.49695455248
1747,170971.28790810963
1149,170627.84848630714
2758,244923.30452019165
857,128056.8249613701
2219,251026.61133260842
733,103922.57153183216
2909,122006.0720401709
1798,277582.58639059495
235,106934.07003875452
2366,145567.68927258634
1027,132633.9304483415
1195,133973.77539019694
1303,56516.07477418454
148,166203.64950162495
608,145629.69275257696
2515,188598.04837037856
821,287831.7874653938
2500,282520.7988603164
745,116606.69252374393
741,135695.6525567386
1611,117993.76761712582
2532,115994.42051091744
1081,219649.07663563144
1692,461112.3599063496
2520,177269.7526561504
276,109587.48708029633
1992,134026.97812087752
663,57904.48463011392
418,135801.0794031533
1733,187125.03732164777
2359,140094.4938183366
253,201306.3779258502
1518,164080.49336421498
2035,142775.45334496384
2919,99524.92868850898
1540,208305.198999643
2120,149558.3182799206
1674,187821.90272526402
256,140365.10928853985
2361,104077.67327629383
978,92862.93608739677
2280,156543.53242802946
2095,216445.30363181964
1709,319053.9437266816
2801,240262.05483559408
1246,109557.08305117869
2373,122397.42796100586
1055,268464.2379583378
2017,120708.65115921546
1099,276184.0363836037
1344,93407.85436138132
835,170894.16239106268
1117,231227.0456453914
2043,92073.45757410706
2085,126975.79966830049
410,151532.27080201573
2650,115435.76508582923
2867,146939.62313691684
1668,120108.40960437877
1161,179048.68213081462
2122,171769.70236652033
2539,138106.5010922502
1047,138023.15605220292
1445,123157.13719820802
541,148196.5971687264
569,238381.68536791907
1276,127025.93648072676
918,130058.2972973995
326,167296.5460351873
1936,128236.17442456269
895,101007.07741987673
257,139335.0917178696
1241,168422.8475829265
1545,120179.26653489344
1189,172114.7646978663
270,155786.3424857925
2066,176612.53594757733
693,110321.78973962966
1259,151966.15192125144
2916,144184.1066422438
2321,303584.98822193313
1977,100460.27278700964
1895,150082.32472075243
1240,148300.33689854926
85,151069.36757863176
1823,112077.79441814512
825,283425.37263571983
110,221307.8727247558
697,120441.46434140913
2297,105342.35288870941
1231,132072.98435304593
1355,133569.71195438967
968,333994.0208141807
584,210724.52915464158
1315,126197.02474780765
1606,135934.25394944998
206,112028.57634103579
1685,324964.58991786186
2016,131922.02122499744
869,224014.7309404413
2135,121366.51434627031
2346,156977.21167104595
2430,222373.69158680222
2198,95210.14134654759
2652,120083.7522496272
27,110216.07149345713
241,178139.7674022962
906,115851.91316365027
1506,121965.24999371554
2098,374886.0361595091
1435,206311.1543940252
2213,103572.27350365496
1274,129487.76033525025
743,53346.01001193015
1737,201355.3403103309
2797,273226.221041193
2185,77782.54254342164
58,157755.7215570591
830,200585.8152775132
808,120782.47912047927
680,163697.4522131892
1153,115868.66422714341
1291,148710.27347676383
1818,146714.06597149002
2161,193548.6397441539
1883,126366.78475567815
350,368609.4819851938
2473,162714.69800395382
295,176621.27719237652
293,188189.7138374034
859,116921.5738572435
288,77487.20231126423
1578,145926.97036260628
102,181409.4549892083
2831,194917.73964261432
1030,167084.1856553732
2551,133672.87176606318
1286,135979.66634119436
958,302412.74764226016
776,125608.01090789292
72,204233.01398926936
2263,255666.54271048037
1866,140314.89789547742
2876,77391.38461908029
2146,281773.34069014987
103,180199.86367439947
1500,150849.64433450444
492,175974.224157102
167,133718.43823631929
2597,123143.69427886636
2685,108287.4218009803
1035,140672.5597587358
1220,69062.75365902834
2602,127781.8979243647
2159,218519.8359156895
695,143163.7656305377
1109,247815.66787756508
640,176477.92694808196
1652,140513.83252038635
2090,192645.71047645525
1188,198434.5327560488
2345,224876.45536917105
1059,440706.1086871971
2751,256355.00911501877
128,199797.90975564765
1523,152433.65402289852
2925,149398.82573321907
2145,324823.3381054174
1121,225209.04747050893
566,355125.63557764696
565,213716.01147399654
1331,129880.96422600551
2928,123424.7541935046
156,137821.5910787768
797,150524.32075654864
327,106579.84223728212
2859,132730.73564427058
1453,112496.04181262435
1762,364714.9222142368
1868,190046.60550279098
1760,176453.1150074234
1113,259994.33475159467
1812,193911.07363971198
117,158938.02022309584
1142,208750.54710699074
2342,349427.20903441496
927,124246.00158702549
2478,194275.65376898964
655,85968.06867711605
2064,122755.58711824786
369,220941.26778937667
2239,116500.6099747924
2732,206021.6780642601
1653,159417.51329763187
959,213998.8784710938
2395,343030.9286974895
1412,110675.9255089859
271,252935.6654400914
1484,155969.44781708225
1497,148950.6834612993
552,152528.113821808
2,122535.16409374846
1855,293837.7552174052
4,272428.84854371066
2292,146599.2030833762
134,131199.67672941895
646,107652.06994416896
42,305554.21977269684
532,229037.73562661192
713,105680.06174341367
2561,123309.82103124332
2360,128518.26427935084
1333,129838.67623415594
1407,166814.28411860185
2892,277999.35762214666
574,225419.97926404537
1227,177722.75978726902
2591,200504.53748665637
1476,214107.15371249264
1125,262485.14210685715
1446,122122.6832188279
408,120531.9605956342
1101,287173.77317949495
2251,186673.87355344463
373,178660.70727452
2554,112559.73584727391
2382,268077.94755317486
1985,88805.15299385137
519,218946.70285847806
1093,186440.75854349305
864,269306.65665147227
2889,142577.79106087922
2308,192690.0559245182
986,150923.71982181782
1302,144395.93914793374
585,149680.5415132902
2708,143339.20763135236
147,131102.45404492237
1441,219361.18553802714
383,163813.32712095874
285,158479.26615196944
181,118336.47553832494
358,158072.6391064159
780,159449.20158312342
258,189714.30301627633
1865,208926.40115673037
692,131976.97874673334
2902,320040.2540197232
508,288312.16225212533
2638,144029.24794865536
36,149916.11419604937
611,164052.43032481978
2281,119243.10786278974
1678,151158.46321411405
1696,490512.75203522627
1557,92125.41656130805
2180,150305.1125459517
1726,218638.40560011895
951,132851.13068012948
267,241301.81130680564
2706,131398.5917147315
2221,200591.69063343573
1357,163441.88350749854
2901,295426.9132872418
347,165130.12240002924
2164,191587.99234832
1586,308921.5066207674
360,164340.90658132944
1769,218322.56595326954
2617,135817.04234179406
1879,165052.54137468312
991,193937.17384367483
1535,119896.99472468709
1191,161240.07858965814
1579,209860.6988593127
1882,134869.325444922
1510,123269.78976028308
2196,165074.24477301247
1845,177625.5757078948
2336,377053.18945378717
942,102807.65843318313
861,119672.1594448352
2555,104848.06202666214
1392,140971.78158282262
2099,275450.49139754503
1543,132123.34913564267
948,287959.4548613744
1239,157462.62572473654
22,161554.87895774224
2796,256991.68994175195
2747,169704.16294624726
92,294380.2667843675
210,150801.1594164659
1858,201991.7890959288
2228,170200.5999129651
447,232889.3190783519
827,242047.7612850361
1649,198682.23347243664
682,132501.05230113573
2698,117313.54867626884
494,157440.33263212143
214,110403.23234864064
2441,253268.96578961483
2679,106980.58085261895
1336,117822.40453462582
465,184482.48191532784
1524,122364.28451508668
2543,117021.1617303155
631,127554.76338890509
2452,315495.4231607663
228,143349.81158656205
126,164835.30510790506
1092,207990.33989961958
1122,210403.62122973517
932,187152.9605063422
1980,92724.30716211829
2171,110401.88891221506
551,148559.98061433018
2768,158360.44794163443
2056,116920.8224461509
1159,389068.37093133316
2645,118202.53168517053
1174,179563.41087377962
2266,205438.45519978012
2462,409678.50401835114
1219,141718.46236467114
2922,195266.91076166663
118,141807.08305212518
474,181921.6569856845
2576,155257.967815998
872,274426.7777635039
1077,221149.29574624292
1536,130708.75277352429
1150,120767.69420246549
2341,291022.3024980974
1931,145798.3572436194
2785,120871.8259088648
2538,123354.3644002178
597,205154.94839629543
464,198407.82051630662
233,220222.26308132702
2169,120474.52354850426
2123,160983.28792194347
1867,160925.71107747374
137,257454.10774383077
515,226745.11544176715
933,131862.36020516025
2784,153352.15911852638
972,161150.16230062372
599,153082.92783425993
2614,126385.5157605079
2582,131637.28170294696
1409,140848.67649844568
175,96435.23205189963
352,207890.2346546381
976,104121.1347347721
2134,204466.04460069072
984,113423.67132300053
2396,331567.58204613824
1673,143573.90170203886
404,136849.2555523223
607,166982.2114075061
814,168134.1600191622
868,208610.30629151486
2271,191794.39292396393
1633,233012.691502624
337,191123.3708980489
2765,158735.53230092765
1746,228821.50446865332
368,335751.98438848864
2806,209188.14651528274
1662,176828.77482456248
1234,204860.1426217506
1373,129678.13280839674
1672,109744.28241510701
1939,113727.91232049749
