Id,SalePrice
2843,86818.46969494385
1061,373825.56448184524
2786,116971.25423963967
1935,140168.402626722
1341,113359.49390414213
521,269010.0396690408
2136,125824.81352246643
996,193296.76910896698
227,140039.58333582708
135,177458.88243097448
1167,154001.28698653152
294,216586.16064889124
1776,201425.82552502156
540,183233.08824316732
1717,203854.50068780198
2303,129482.2321925577
116,195338.88124464924
127,139331.41713578507
1371,144404.4012789809
1014,156414.552304624
1507,105315.40683884187
702,127937.72109372474
750,146899.1696384428
261,144459.7614851241
1559,69704.82398981249
577,232241.04173204376
2812,202559.48936783924
2080,163012.64821822435
1368,110635.7398908687
2376,118188.03441893253
659,115839.97773685053
1235,130706.19450048066
332,81963.76236923883
1917,148437.76280108126
2094,243255.36539750802
1460,264534.2024326247
1471,216741.74861440575
1509,128484.55246978016
1922,143993.99426561565
433,550381.1272825388
460,233280.66096072376
1116,233271.72160935198
1137,175521.78284235433
53,161191.08750675007
2354,271434.9726619062
1475,190546.6947977595
1761,592361.9676906569
842,134549.12713964205
2739,186375.04479486187
2509,144693.9085507677
1007,206163.0013990075
2610,195077.52597502418
1952,82258.12066322479
2719,154254.88212598301
2921,91623.60333990447
1966,137290.6152305621
292,109853.72039341864
1204,184351.92790926027
1829,269653.0058510817
2419,192793.99371868998
391,148812.12839981524
798,112934.03834534113
481,202639.0812522517
193,192145.48293272697
555,122976.05582410768
899,73317.25612196853
2357,187794.72416577893
328,134775.19547880208
1356,113392.01357740247
1154,103433.6954469033
1730,187116.09382614566
2249,157115.08576970288
1119,277012.88777391054
2856,137173.43929256458
1394,138855.1761267513
2587,111485.27790333152
61,339933.5021585602
2661,185660.3120865738
2711,130883.84233494275
1147,192914.51525846886
757,136230.01889577764
2623,98072.1459207638
2378,138653.41940293397
1413,142003.05857355
1722,204271.21152772888
1112,230978.76127461938
1623,188940.72956787495
1201,205535.23607211572
1513,117906.18954783428
957,504848.225038052
1171,266443.45801306155
1145,197323.85291428425
2726,235144.71343249112
703,151285.70890130074
760,84979.56512298723
1964,139250.71422361102
2512,177072.28818713714
159,144170.9342609506
1281,164890.04623048275
468,189061.0848032187
290,125043.06009196397
665,103573.44055847835
1463,244037.46806753543
1792,230794.19949689883
923,154383.1626879168
500,262977.6751836844
1408,189658.60810553277
331,89996.49785652773
170,106228.62895608207
2192,99168.99264558803
2571,235565.18036570883
2314,169131.88688259147
2647,95322.18328476904
422,466973.5816701104
2457,416740.57810921874
1838,183252.53249624895
2805,254844.81888889647
1645,146019.80998165466
1711,309274.584046438
2825,257476.13983858173
322,330794.49068939174
2103,255442.3168692963
342,122718.18659399953
600,121162.36196600678
488,183660.07483550705
1725,288157.12874732405
2246,276614.89885933703
2847,162024.50014960332
806,246212.90414559806
530,235187.51926233486
963,185925.99012599097
2678,97596.15378290376
171,83610.9532091759
2401,463847.70461918757
805,226814.87184462545
2259,214173.69697719495
1748,185268.93423132226
1361,139571.4933014633
1677,115163.78875314191
1406,163233.10451593366
2322,257039.15263924527
688,147143.79999211134
143,135369.38483507547
804,207597.39806160462
1214,156052.92815443224
2828,141589.463136403
1999,172170.23182727568
2467,187687.9019031824
2665,147460.05862171215
1538,321562.21099039377
398,112415.07449696738
2822,145285.05390126343
2157,152642.52636424286
1856,198683.28725220065
1269,98076.67731755227
2570,112544.84423400745
2320,243887.37797604443
1517,135083.9760563741
2304,120792.77851105569
1312,99913.62054709025
2012,124489.96097066424
506,250397.94744435314
2865,213498.4408882238
2367,108559.2684899629
554,84400.97718759632
238,131459.75213836748
1954,116372.65110391629
2488,137839.59527490044
2291,81902.06072903411
1969,106648.64820522517
2725,163995.82901692897
1482,157583.68908475165
2763,193676.1460091977
503,253412.72299732338
1584,247792.44540282112
1531,122116.40211420221
2210,152979.43508109605
459,311889.2288011529
556,126419.37577937554
1347,142128.43916140957
1290,79871.14392077942
1388,101526.26608228433
1571,366251.7851664104
2754,196812.6400051093
765,129637.61785673043
2494,125481.18016111445
2870,244109.86504021037
7,198558.98196525933
1114,253015.72497208876
2418,290140.1627177362
291,147372.61984223494
18,349117.4238940596
39,384458.2013049692
1001,237310.04829761724
2442,244280.9079008367
616,112156.0073574991
2680,79045.00963190384
1414,125359.61293092853
289,141450.26560451393
40,238717.39645643692
860,124282.96598280844
409,138698.08688166534
673,147310.17407053785
2427,164026.8779450822
2036,229493.6466122898
2564,139601.80394202453
642,139700.0035401678
1008,188042.13886040184
1908,151086.0278607639
2519,212198.02019066978
1369,101786.81209314952
2855,157291.29810576464
712,106421.38562409393
1943,134187.7132392912
1958,129364.45973148754
107,162384.8244121371
2295,216023.1604492888
704,105508.28830545682
676,131201.37921931362
259,178329.72451077952
93,295047.25924391474
106,237717.26028517494
2315,183802.52232553158
1050,109389.20626701757
1095,221220.61557036324
2709,151142.15318668366
758,146556.00620120188
1496,156566.63920667645
2370,126950.71725673824
2458,277038.4799379419
2733,135363.26573730318
161,269397.11116851354
726,156011.1080837037
845,208535.25600373972
947,257411.30740204034
2232,119786.70531133504
2563,149562.50455262495
2299,158037.7750919323
211,68667.83314496427
605,144078.4449291393
1478,190511.24257277107
2247,278449.1536615524
2274,254150.62345362155
2869,223678.36131452126
967,218412.7194444273
2656,118108.16124632125
667,193982.59790570883
1042,100944.75824462833
2023,153013.67704351133
2447,383173.6694412486
2055,120402.65448563486
2275,270733.29572197876
2204,167131.957194673
1563,261282.9372353517
483,210346.90297414848
796,142850.08249975595
1526,158793.05532170596
2042,114793.5059952364
442,346947.67525856633
1693,322071.8445412273
1468,215877.9328830284
1430,184456.6203546866
2605,133938.8950457109
1529,190199.08471253072
335,150387.48937712464
1287,136313.04088612733
31,94719.90230444958
1785,344368.81000511587
82,159278.96926047886
2620,127042.07354252927
252,182547.53539541864
721,62532.92267850021
2165,183515.61274948128
2316,184074.45474589156
775,122136.40763019881
1558,99003.57970801849
17,209953.0253411208
1022,242202.8280033772
925,119062.05154701494
438,260189.91831670213
1270,107374.80071622656
1272,112818.01763113677
215,127386.56541751302
266,226061.87833909705
2402,279402.78631871974
1250,129503.1980891049
1984,116179.342098683
1279,134280.56878311635
377,251552.29311625438
1252,98260.3073343114
2156,283260.97491481993
499,331467.7893629143
1374,130990.16745696272
2898,238176.96681179435
401,117716.7439913434
2721,150282.24043372285
2078,247792.40353874234
2589,142494.23134388146
1946,263561.9682306589
1334,120786.01589707611
2781,241371.1348678046
431,414306.92739131383
576,205121.2457333683
1474,217323.69918366312
2254,157145.30664915312
2155,294474.3924801794
885,111434.84607127018
643,131413.92060149764
1944,128508.72995170504
480,203465.51924279262
2845,105949.77431821304
2387,315533.9148551135
2407,190307.38789706552
2527,172124.6247490752
2514,143200.53530857665
629,129491.8928969398
80,190891.70948433707
1876,134425.0413039967
1546,128262.58163179713
2518,179043.56702591304
2347,161598.1368350728
783,252821.70920942072
1322,32208.59964458164
194,83306.70617942893
1770,318718.245091907
2143,136902.42984050344
1229,191170.37079428392
511,292348.23889630334
46,206961.99576983406
1348,140805.11688437944
2465,184947.80900622363
387,216531.5073975356
873,228491.8369546695
1918,117351.8446842783
2764,249941.2451779002
2184,130726.13454752252
934,134794.4333238537
1920,130383.54942325261
2631,140813.2189548703
1768,635197.4483537633
2040,117174.65218709863
1749,224544.72070803103
834,240513.38090055226
1457,233863.48617875538
79,120172.11062761769
2302,124392.17530567682
1817,142909.34448801994
2755,236001.3453191907
359,173156.77865461525
2059,105852.51185205953
2092,251628.56192473933
2516,227088.64132171957
150,118852.06253160763
1656,143197.36376213733
83,101189.08335128315
2411,194369.11382407727
795,83851.35276202874
2312,227838.89201394081
2917,106700.43062540192
1624,184817.45958268945
2215,272013.1332571084
1211,146912.32862833547
1485,159888.07050507865
1024,189205.03892935594
570,208134.3938677484
2874,141616.34197702009
700,118424.83452394315
2756,210520.3367496079
2022,186177.3393757447
583,229617.82660184908
2392,373672.7004312939
2424,189841.35637779033
212,103044.69464238112
736,125065.03163114892
1610,146110.0140780475
890,118090.92396458352
467,192911.7395514524
578,202583.83765321336
1747,196343.95336798963
1149,160629.00751351897
2758,264403.9980176331
857,138003.82267160574
2219,248707.81823573494
733,101548.08616979216
2909,110781.9060114613
1798,261501.84779531084
235,110364.09257273863
2366,130854.48439398402
1027,132628.38225011888
1195,140780.53851546225
1303,59050.15101331052
148,185954.37912884582
608,166677.26645151415
2515,177236.60931212275
821,259814.7988569641
2500,286663.729812713
745,106708.88022020394
741,126115.56423028075
1611,107987.77244331213
2532,120876.64714861408
1081,244778.93373995463
1692,435910.6069860759
2520,188688.51012442049
276,117560.64305332466
1992,139203.21345024437
663,50845.41482226986
418,129392.08733979377
1733,195406.8722455468
2359,154620.94021274048
253,176854.37207548952
1518,166087.35754403827
2035,130500.80007681341
2919,87859.47356348792
1540,247703.03067168326
2120,143883.9409943772
1674,175791.38272410695
256,139953.95107758546
2361,100524.20315968351
978,87532.59366257534
2280,176979.60494023655
2095,238094.72176277678
1709,336299.12109407596
2801,252973.01590078993
1246,113729.51534267538
2373,107351.2743510223
1055,284446.3946206427
2017,125055.72086617278
1099,262143.84909620465
1344,97604.56184736715
835,196969.25369264607
1117,213408.5319927743
2043,90197.01558035323
2085,125270.06333718472
410,140067.4847039277
2650,121209.93426442455
2867,165422.04539109874
1668,115042.41990015615
1161,154218.9036621229
2122,173266.4011405881
2539,142919.00786546388
1047,144097.98636310967
1445,128371.33137101978
541,142274.7282525624
569,206926.7037671032
1276,116190.81198673262
918,144383.3265397887
326,165719.513718552
1936,135716.82757545938
895,95536.62210832893
257,139665.20907025528
1241,184439.6124337237
1545,118532.71183375028
1189,180626.26899349294
270,147276.16726592917
2066,161358.09702141484
693,111463.86551113875
1259,134115.69615812533
2916,147205.29894683877
2321,313926.7576278376
1977,101937.52344743285
1895,150236.22398471917
1240,185391.64196266327
85,144891.11321452068
1823,120825.99245652911
825,295259.54705907585
110,228214.99786605142
697,117431.27479399595
2297,114509.16286397715
1231,134055.34569229372
1355,126069.437837633
968,363391.7038658625
584,211223.20836932666
1315,127821.78391670334
1606,138506.56887578798
206,107780.1938637042
1685,350031.5963894321
2016,138654.27309033723
869,202344.7531549611
2135,122161.79059049935
2346,180382.9078360151
2430,235403.16368412098
2198,87626.86195752582
2652,111086.4666705987
27,117996.28322985597
241,162132.597450111
906,123451.03654442585
1506,112588.19793715078
2098,370804.42577881523
1435,213016.08757408167
2213,130799.9980251494
1274,136906.99420039126
743,33691.394337385806
1737,195451.33717935393
2797,295110.94063122035
2185,78543.77352394492
58,153351.67695643564
830,196636.5603746493
808,120084.59266944988
680,134681.76157421982
1153,114704.86340925861
1291,136701.2755219022
1818,144517.15660168725
2161,179698.63843616127
1883,120933.63510380924
350,356259.31841600384
2473,154536.4277366519
295,166512.23888245062
293,203627.53365058868
859,131761.72794156754
288,75752.27839540367
1578,141054.42002212227
102,176414.62947626194
2831,142823.71231736772
1030,158199.25624048666
2551,144104.27143028303
1286,156614.81221589062
958,306893.06608659995
776,125222.89356047547
72,252800.1056597427
2263,251492.3664361388
1866,144847.17517907455
2876,71481.80789637275
2146,252894.88424411838
103,168200.97835016384
1500,136699.9669730618
492,187248.35361723904
167,138418.94490199827
2597,116746.73596385538
2685,112196.99156687828
1035,158828.2053137389
1220,85486.03797396264
2602,150198.34735986762
2159,215026.77448736384
695,135146.3955515994
1109,270444.3729840598
640,164344.33501571784
1652,147490.93153974935
2090,243952.85074589885
1188,202521.83668003962
2345,247803.48638677705
1059,424327.3455566021
2751,238036.2402242523
128,207391.07730995654
1523,166952.9183314868
2925,177668.7762310324
2145,319033.56978110276
1121,211981.1116085295
566,272261.9067044548
565,224758.41181314993
1331,130932.76385745211
2928,126765.96586352098
156,138355.36754472763
797,141570.43391186825
327,91773.2257611073
2859,141974.13994812188
1453,117530.9000149161
1762,374930.6510759146
1868,231460.57170482504
1760,182693.42366512498
1113,252926.942155566
1812,196492.17824921478
117,147079.05812542382
1142,217302.21130686987
2342,415414.9813281336
927,131621.65770160482
2478,186232.6026491479
655,79245.02959599126
2064,130527.16880225728
369,255557.13781368668
2239,114362.79006133479
2732,216673.67860056454
1653,177438.96165036122
959,194851.67434783053
2395,342834.91556508
1412,116297.20552850756
271,235318.1206961653
1484,155408.67205043868
1497,160349.3343801202
552,153156.23676015457
2,125365.86164462779
1855,341085.75319427165
4,309106.26780255936
2292,149927.24659057238
134,136978.72902357334
646,106100.44388796501
42,281684.7659935651
532,221987.89610774233
713,84023.35764460922
2561,137428.48182529712
2360,145894.15899294268
1333,125086.97984632563
1407,291547.09571270604
2892,311379.39768551587
574,218078.52308412665
1227,190150.00649103202
2591,227227.85115691935
1476,219930.70663751813
1125,245283.0835915123
1446,137722.0931078167
408,113019.74535064769
1101,296445.3995558401
2251,206851.4457592027
373,180732.53213822306
2554,125990.0246358498
2382,266798.1639009104
1985,91105.5487925135
519,224248.09699824345
1093,195308.45030225022
864,242711.92074066144
2889,144270.38214045696
2308,188498.239620213
986,164068.4775426074
1302,148111.54381998675
585,155836.4444033338
2708,152153.56808782712
147,130945.37164163994
1441,233551.53632175253
383,178730.4625367573
285,139939.09421931158
181,119808.0166848827
358,181535.0372756975
780,164561.81514277848
258,180558.34703878014
1865,232678.91202590163
692,124499.95638487738
2902,335866.05363012507
508,256417.2398343191
2638,145380.39137393783
36,134773.8702976405
611,157069.58312784487
2281,140513.04138790187
1678,125081.46282472298
1696,471768.37532080757
1557,83201.65258211942
2180,152549.32238822465
1726,203101.108034772
951,139521.2561956755
267,232091.30147110435
2706,142538.68807678946
2221,266393.2535992894
1357,180308.81962908673
2901,325152.66388673557
347,166228.37810790748
2164,195541.70664610234
1586,322002.41810184764
360,154933.32225175624
1769,239645.50943405245
2617,167452.89258331375
1879,140674.24513387584
991,217165.405082539
1535,116510.71123966176
1191,135912.38151898325
1579,205161.06001398314
1882,145238.95674893376
1510,133684.2974512721
2196,175798.664440359
1845,170251.18002883432
2336,383160.8137825761
942,88180.9748418658
861,126356.0187986804
2555,108263.33964674018
1392,158651.52566588458
2099,258177.6712191095
1543,125071.761792154
948,297777.10917216534
1239,191580.36819106797
22,188521.6243914412
2796,244367.83864589003
2747,193948.27863719227
92,281902.6878480626
210,170264.26081673763
1858,215904.24007858484
2228,149680.19371056798
447,209700.20175243582
827,265528.0059523188
1649,219574.27235524886
682,119353.36664304724
2698,104922.87654097934
494,160115.9800093071
214,88277.22223455069
2441,261420.13514038362
2679,109236.49571760755
1336,124909.95477067688
465,190655.3546904429
1524,137667.26361356792
2543,115023.76069180854
631,142818.8450564287
2452,304070.35919984424
228,140493.86534654413
126,185582.73106355793
1092,219949.6450331456
1122,197304.32437950466
932,210409.35229086803
1980,92420.33288267435
2171,109540.78002062651
551,147544.04172230724
2768,183078.90209138187
2056,105942.06296653408
1159,365549.72985121724
2645,104030.80529714805
1174,170202.65992930374
2266,223567.87338207287
2462,447839.1789280103
1219,150476.21441937189
2922,165579.21787764432
118,154629.08339552907
474,167309.6265753194
2576,156416.004461304
872,286485.8921104602
1077,193472.71535772542
1536,147768.4093499258
1150,121774.08113303497
2341,328168.0972472701
1931,150948.18434672285
2785,129750.86981332087
2538,129713.25684170367
597,206681.95379689752
464,182291.96965988463
233,259935.35347929638
2169,128037.74603721948
2123,162903.6209568279
1867,189793.15237359545
137,241669.6284992202
515,223995.4753885328
933,117004.98135917651
2784,158979.26826245015
972,169940.77402176897
599,150259.35660794703
2614,128151.09109700826
2582,139736.9187260585
1409,193831.57426785145
175,100528.9611324919
352,187798.5134145607
976,108511.83558782589
2134,201113.5526808531
984,118878.83491680374
2396,363902.55055223685
1673,140110.6771888677
404,118627.62241024044
607,171019.101979033
814,158118.08097459486
868,190618.38891760685
2271,187179.68026062605
1633,218077.9139606177
337,175593.10173344697
2765,193000.57037454518
1746,270963.5711048455
368,305954.42188718705
2806,214516.37282645318
1662,191769.42584288522
1234,235748.5205458931
1373,125506.41769663227
1672,112728.3386160187
1939,117784.63248171992
