Id,SalePrice
2280,157678.74343844695
2095,234327.11153058824
1709,327496.9372050389
2801,254699.33666476075
1246,113904.54962925953
2373,98594.31840144529
1055,278615.27543086506
2017,125885.10568693443
1099,277830.6927947018
1344,82971.98648199055
835,208967.09871365837
1117,213140.14760867733
2043,91366.84018415201
2085,119674.3073960841
410,142831.87165030467
2650,119817.63102023592
2867,166978.80924079657
1668,113911.30689120608
1161,156028.29726926697
2122,176963.50853129377
2539,144612.04593707368
1047,142445.88984508778
1445,122158.14963716417
541,142821.4243107518
569,205807.63260620087
1276,116841.49599112092
918,140106.50625541253
326,161840.79189515905
1936,134536.22381288395
895,91368.82350232502
257,137930.43277588504
1241,193281.84824138135
1545,117019.07884489173
1189,185742.28911121824
270,146046.7958896898
2066,166288.38169783686
693,107065.50736369028
1259,143350.2375687182
2916,149658.8769023462
2321,301371.963143868
1977,101056.40499647404
1895,146477.32836374233
1240,176207.33812656763
85,144993.46570427108
1823,119651.81664235322
825,307532.1750105496
110,227893.00517795474
697,120419.37506941216
2297,115165.876196982
1231,136732.73576922013
1355,124416.18605583074
968,364708.876900319
584,216700.3799023563
1315,135023.7645764274
1606,142973.423823234
206,103337.88167826773
1685,346934.98334797955
2016,136777.15122559745
869,210429.78226231108
2135,123951.66062516559
2346,180892.92406312472
2430,231573.74828527
2198,86667.95001848869
2652,114522.55950798234
27,115135.95396688487
241,164928.741826609
906,121607.91836346548
1506,116685.15693224841
2098,357142.8464636782
1435,218910.70470664775
2213,122855.40226974808
1274,138373.46218613753
743,29376.233009749674
1737,195112.98164617424
2797,293560.2246262661
2185,75938.22967584615
58,153734.66593414888
830,199297.55041054473
808,116423.56208061958
680,139158.52665945818
1153,112713.50841574761
1291,134903.04856512442
1818,148070.6611723725
2161,183558.86438984278
1883,121901.32404656554
350,363135.4047432943
2473,152369.85332208345
295,172394.2063066222
293,200514.22133854707
859,128661.949014344
288,67592.95580801748
1578,144338.79737849
102,187042.70740470442
2831,149943.5388221761
1030,161741.04924295924
2551,146968.26905213844
1286,151410.18289939486
958,307842.3524732106
776,124675.64688218839
72,243360.34054250707
2263,248620.97874638654
1866,147453.50008447428
2876,70085.2634252611
2146,259075.7094390007
103,167583.81191429205
1500,134927.57822783594
492,190100.18838145203
167,138922.44835256264
2597,120083.69945311508
2685,108521.69396267808
1035,163230.42263311695
1220,78413.09140011382
2602,153473.690101478
2159,218643.34864572185
695,140484.9860660013
1109,280094.7579084912
640,186811.28917892108
1652,144911.139181578
2090,228830.95679661652
1188,198170.59557168317
2345,244076.1480884994
1059,421750.66836804093
2751,242438.2986799003
128,209969.16955347266
1523,163738.40685470618
2925,184654.38790905787
2145,317424.42869709735
1121,210992.56311106842
566,278836.4273386146
565,222752.64453356754
1331,131993.2943803582
2928,122131.22557530098
156,140762.21121548372
797,138397.60210474872
327,87855.83309538673
2859,139106.41549558693
1453,117676.98379387862
1762,367684.295001082
1868,221361.8175285571
1760,182341.1975796776
1113,248924.628379562
1812,197998.62684555489
117,138257.02545973257
1142,217487.30568147707
2342,409411.23029704834
927,132228.621802459
2478,185875.47842535886
655,80022.67415944839
2064,126945.02161905734
369,253497.229586366
2239,111239.44498002625
2732,216193.79501087626
1653,174678.78959399372
959,198761.3850534689
2395,334363.4327199766
1412,114925.14619625354
271,237931.1307899698
1484,152642.55298445642
1497,156875.9439203099
552,159144.1570194126
2,125525.90811595677
1855,338540.98849558603
4,299999.776869937
2292,150007.6709022747
134,141970.4507462599
646,105018.15561196653
42,285224.8526279778
532,223429.4323059923
713,88541.91572251524
2561,138616.30973890255
2360,139239.62886536412
1333,125322.3978364007
1407,275575.6986880258
2892,310880.59676191706
574,221907.00662548462
1227,189693.62747325576
2591,228025.47434486257
1476,222141.84068709263
1125,252636.39987654338
1446,136971.4358453936
408,112414.53439600201
1101,298409.8143231485
2251,197583.4258455286
373,187573.6895308834
2554,126186.40571134828
2382,261385.65285606773
1985,87955.92643959039
519,226499.21299448938
1093,199482.6739772679
864,251461.18409063702
2889,148818.9366642297
2308,184077.12048446975
986,164751.44517151557
1302,149619.7655084934
585,151749.31866604596
2708,149817.9745364009
147,132696.3971968664
1441,235832.62735379732
383,182346.5094854399
285,141803.51149203695
181,110095.09966926459
358,180962.52778189635
780,158662.12550240086
258,184761.4078770735
1865,233070.73675631417
692,121494.74498548397
2902,333769.4947459613
508,252931.1175481486
2638,149129.6200371755
36,136632.2085222232
611,161657.8725017186
2281,136149.20711213892
1678,122113.81919465809
1696,462887.5708210782
1557,84501.04963152195
2180,150592.44463772484
1726,201385.9376746804
951,141147.99497843202
267,238785.37840165794
2706,141789.4815059475
2221,255925.39942301397
1357,179023.24784945894
2901,321757.56322692154
347,164365.42724826426
2164,197025.7938220863
1586,318997.65633135807
360,155565.85421864764
1769,237901.18725110835
2617,160858.86798504269
1879,130899.75276048038
991,219308.52627176285
1535,112498.0257167276
1191,138523.52974153275
1579,208244.22558113787
1882,144602.31424018758
1510,132453.52321141306
2196,160020.22363066976
1845,165173.5689979594
2336,375663.8203954527
942,87912.15279737875
861,124214.29213525713
2555,110952.75451435076
1392,156576.48457961655
2099,254489.9469237887
1543,122206.58706218486
948,298679.3504662401
1239,187787.96888166683
22,189155.3452272273
2796,243172.1066082267
2747,194782.4075096674
92,293660.7663327685
210,170942.85834511442
1858,218152.42394983475
2228,157218.482816181
447,209738.99378066984
827,263179.4836001225
1649,220985.14495537657
682,120434.96759743284
2698,107287.24250876137
494,159695.42033112404
214,89998.02849474915
2441,255308.49101451595
2679,103145.07560848739
1336,121418.94108496119
465,190264.6804550708
1524,134593.56766714389
2543,116389.39099624856
631,148550.76113230214
2452,301667.662935776
228,143760.87696405206
126,176872.0799850829
1092,220129.13175101596
1122,197138.09349187792
932,214861.9864429654
1980,91999.36821624116
2171,110767.81555845118
551,150012.30322943843
2768,180947.5410488611
2056,106035.57881946012
1159,374603.20766476437
2645,110176.81845560507
1174,170087.97001768023
2266,228853.92519368077
2462,439990.3071583719
1219,149323.60273490654
2922,173147.01011906166
118,152144.50566049753
474,168056.57131505557
2576,158366.8208761171
872,292854.4050478804
1077,198355.81010136637
1536,145854.4174701778
1150,120422.98011888145
2341,318264.4548293695
1931,154763.0998446223
2785,127652.14809415696
2538,128410.6839251812
597,218105.8158407402
464,185679.1298684719
233,259604.07744443783
2169,130889.00110853164
2123,166046.9084536978
1867,192961.06883464253
137,243593.2985281875
515,225242.46943479765
933,115676.9533312621
2784,157015.5848193086
972,167919.21468954263
599,157133.84799123622
2614,130894.22234367073
2582,140300.22335698476
1409,186962.86124441962
175,103384.56274717691
352,194619.28684736468
976,100731.3425315068
2134,204160.87351421677
984,115094.97674174677
2396,362933.1606188781
1673,138909.15672783862
404,117456.33283312999
607,174178.5839415388
814,153176.40768802576
868,197663.5648350848
2271,184097.37680403245
1633,221987.32945639332
337,168453.98312251465
2765,172170.9841611149
1746,266222.64700060757
368,302558.40792731295
2806,216008.0063623545
1662,195284.21167563755
1234,237895.16547877662
1373,124232.19830647844
1672,111805.25745742553
1939,120707.8377049578
